UUT_NAME,UUT_PART_NUMBER,UUT_SERIAL_NUMBER,STEP_NAME,PROP_TAG,PROP_VALUE,COMP_OPERATOR,STEP_STATUS,SW_VERSION,DATE_TIME,START_DATE_TIME,STATION_ID
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Recline Motor Check",021313R,1.8794827675,LT,Failed,3.0.17.193,"2020-07-24 08:30:04.876","2020-07-24 08:29:08.421",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-24 08:30:04.882","2020-07-24 08:29:08.421",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-24 08:30:04.882","2020-07-24 08:29:08.421",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Track Motor Check",021323R,3.7284997075,LT,Passed,3.0.17.193,"2020-07-24 08:30:04.882","2020-07-24 08:29:08.421",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-24 08:30:04.882","2020-07-24 08:29:08.421",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DWK,"Lift Motor Check",020093R,777,GELE,Passed,3.0.17.193,"2020-07-24 08:30:04.903","2020-07-24 08:29:11.105",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DWK,"Lift Motor Check",021333R,1.94201618,LT,Passed,3.0.17.193,"2020-07-24 08:30:04.903","2020-07-24 08:29:11.105",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DWK,"Tilt Motor Check",020123R,137,GELE,Passed,3.0.17.193,"2020-07-24 08:30:04.911","2020-07-24 08:29:11.105",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DWK,"Tilt Motor Check",021343R,1.0486944975,LT,Passed,3.0.17.193,"2020-07-24 08:30:04.911","2020-07-24 08:29:11.105",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DWK,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-24 08:30:04.916","2020-07-24 08:29:11.105",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DWK,"Recline Motor Check",021313R,1.5634677800000003,LT,Passed,3.0.17.193,"2020-07-24 08:30:04.916","2020-07-24 08:29:11.105",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DWK,"Track Motor Check",020053R,1234,GELE,Passed,3.0.17.193,"2020-07-24 08:30:04.921","2020-07-24 08:29:11.105",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DWK,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-24 08:30:04.921","2020-07-24 08:29:11.105",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DWK,"Track Motor Check",021323R,2.2201508175000004,LT,Passed,3.0.17.193,"2020-07-24 08:30:04.921","2020-07-24 08:29:11.105",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DWK,"Track Motor Check",021053R,301,GELE,Passed,3.0.17.193,"2020-07-24 08:30:04.921","2020-07-24 08:29:11.105",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6K,"Lift Motor Check",020093L,774,GELE,Passed,3.0.17.193,"2020-07-24 08:30:07.822","2020-07-24 08:29:12.692",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6K,"Lift Motor Check",021333L,2.286663855,LT,Passed,3.0.17.193,"2020-07-24 08:30:07.822","2020-07-24 08:29:12.692",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6K,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-24 08:30:07.832","2020-07-24 08:29:12.692",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6K,"Tilt Motor Check",021343L,1.1513442125000002,LT,Passed,3.0.17.193,"2020-07-24 08:30:07.832","2020-07-24 08:29:12.692",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6K,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-24 08:30:08.323","2020-07-24 08:29:12.692",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6K,"Recline Motor Check",021313L,1.792924225,LT,Passed,3.0.17.193,"2020-07-24 08:30:08.323","2020-07-24 08:29:12.692",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6K,"Track Motor Check",020053L,1238,GELE,Passed,3.0.17.193,"2020-07-24 08:30:08.333","2020-07-24 08:29:12.692",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6K,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:30:08.333","2020-07-24 08:29:12.692",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6K,"Track Motor Check",021323L,2.9480124525,LT,Passed,3.0.17.193,"2020-07-24 08:30:08.333","2020-07-24 08:29:12.692",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6K,"Track Motor Check",021053L,298,GELE,Passed,3.0.17.193,"2020-07-24 08:30:08.333","2020-07-24 08:29:12.692",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6M,"Lift Motor Check",020093L,777,GELE,Passed,3.0.17.193,"2020-07-24 08:31:14.622","2020-07-24 08:30:14.424",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6M,"Lift Motor Check",021333L,2.1056455425,LT,Passed,3.0.17.193,"2020-07-24 08:31:14.622","2020-07-24 08:30:14.424",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6M,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-24 08:31:14.633","2020-07-24 08:30:14.424",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6M,"Tilt Motor Check",021343L,1.1519401125000002,LT,Passed,3.0.17.193,"2020-07-24 08:31:14.633","2020-07-24 08:30:14.424",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6M,"Recline Motor Check",020033L,716,GELE,Passed,3.0.17.193,"2020-07-24 08:31:14.638","2020-07-24 08:30:14.424",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6M,"Recline Motor Check",021313L,2.02628564,LT,Passed,3.0.17.193,"2020-07-24 08:31:14.638","2020-07-24 08:30:14.424",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6M,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-24 08:31:14.642","2020-07-24 08:30:14.424",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6M,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:31:14.642","2020-07-24 08:30:14.424",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6M,"Track Motor Check",021323L,2.869692575,LT,Passed,3.0.17.193,"2020-07-24 08:31:14.642","2020-07-24 08:30:14.424",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D6M,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-24 08:31:14.642","2020-07-24 08:30:14.424",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DR4,"Lift Motor Check",020093R,777,GELE,Passed,3.0.17.193,"2020-07-24 08:31:10.225","2020-07-24 08:30:14.490",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DR4,"Lift Motor Check",021333R,2.22785428,LT,Passed,3.0.17.193,"2020-07-24 08:31:10.225","2020-07-24 08:30:14.490",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DR4,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-24 08:31:10.230","2020-07-24 08:30:14.490",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DR4,"Tilt Motor Check",021343R,1.1911300400000002,LT,Passed,3.0.17.193,"2020-07-24 08:31:10.230","2020-07-24 08:30:14.490",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DR4,"Recline Motor Check",020033R,718,GELE,Passed,3.0.17.193,"2020-07-24 08:31:10.235","2020-07-24 08:30:14.490",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DR4,"Recline Motor Check",021313R,1.5678767500000002,LT,Passed,3.0.17.193,"2020-07-24 08:31:10.235","2020-07-24 08:30:14.490",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DR4,"Track Motor Check",020053R,1240,GELE,Passed,3.0.17.193,"2020-07-24 08:31:10.240","2020-07-24 08:30:14.490",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DR4,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-24 08:31:10.240","2020-07-24 08:30:14.490",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DR4,"Track Motor Check",021323R,2.1504222600000005,LT,Passed,3.0.17.193,"2020-07-24 08:31:10.240","2020-07-24 08:30:14.490",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DR4,"Track Motor Check",021053R,296,GELE,Passed,3.0.17.193,"2020-07-24 08:31:10.240","2020-07-24 08:30:14.490",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8D,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-24 08:31:37.336","2020-07-24 08:30:40.266",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8D,"Lift Motor Check",021333L,2.7802997875,LT,Passed,3.0.17.193,"2020-07-24 08:31:37.336","2020-07-24 08:30:40.266",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8D,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-24 08:31:37.345","2020-07-24 08:30:40.266",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8D,"Tilt Motor Check",021343L,1.1998309425,LT,Passed,3.0.17.193,"2020-07-24 08:31:37.345","2020-07-24 08:30:40.266",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8D,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-24 08:31:37.351","2020-07-24 08:30:40.266",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8D,"Recline Motor Check",021313L,2.054865065,LT,Passed,3.0.17.193,"2020-07-24 08:31:37.351","2020-07-24 08:30:40.266",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8D,"Track Motor Check",020053L,1244,GELE,Passed,3.0.17.193,"2020-07-24 08:31:37.355","2020-07-24 08:30:40.266",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8D,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:31:37.355","2020-07-24 08:30:40.266",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8D,"Track Motor Check",021323L,2.3800587125,LT,Passed,3.0.17.193,"2020-07-24 08:31:37.355","2020-07-24 08:30:40.266",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8D,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-24 08:31:37.355","2020-07-24 08:30:40.266",HDW-MFG-1RS-02
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Lift Motor Check",020093R,775,GELE,Passed,3.0.17.193,"2020-07-24 08:31:39.334","2020-07-24 08:30:53.478",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Lift Motor Check",021333R,2.39825237,LT,Passed,3.0.17.193,"2020-07-24 08:31:39.334","2020-07-24 08:30:53.478",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-24 08:31:39.342","2020-07-24 08:30:53.478",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Tilt Motor Check",021343R,1.0684900325000002,LT,Passed,3.0.17.193,"2020-07-24 08:31:39.342","2020-07-24 08:30:53.478",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-24 08:31:46.869","2020-07-24 08:30:53.478",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Recline Motor Check",021313R,1.8652768975,LT,Passed,3.0.17.193,"2020-07-24 08:31:46.869","2020-07-24 08:30:53.478",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-24 08:31:52.553","2020-07-24 08:30:53.478",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Track Motor Check",020063R,69,GELE,Passed,3.0.17.193,"2020-07-24 08:31:52.553","2020-07-24 08:30:53.478",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Track Motor Check",021323R,4.357999357500001,LT,Passed,3.0.17.193,"2020-07-24 08:31:52.553","2020-07-24 08:30:53.478",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DNZ,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-24 08:31:52.553","2020-07-24 08:30:53.478",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8C,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-24 08:32:10.532","2020-07-24 08:31:14.894",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8C,"Lift Motor Check",021333L,2.0236068300000003,LT,Passed,3.0.17.193,"2020-07-24 08:32:10.532","2020-07-24 08:31:14.894",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8C,"Tilt Motor Check",020123L,137,GELE,Passed,3.0.17.193,"2020-07-24 08:32:10.541","2020-07-24 08:31:14.894",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8C,"Tilt Motor Check",021343L,0.9782559200000002,LT,Passed,3.0.17.193,"2020-07-24 08:32:10.541","2020-07-24 08:31:14.894",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8C,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-24 08:32:10.546","2020-07-24 08:31:14.894",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8C,"Recline Motor Check",021313L,1.597833745,LT,Passed,3.0.17.193,"2020-07-24 08:32:10.546","2020-07-24 08:31:14.894",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8C,"Track Motor Check",020053L,1242,GELE,Passed,3.0.17.193,"2020-07-24 08:32:10.551","2020-07-24 08:31:14.894",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8C,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:32:10.551","2020-07-24 08:31:14.894",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8C,"Track Motor Check",021323L,2.0495830125000003,LT,Passed,3.0.17.193,"2020-07-24 08:32:10.551","2020-07-24 08:31:14.894",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000D8C,"Track Motor Check",021053L,300,GELE,Passed,3.0.17.193,"2020-07-24 08:32:10.551","2020-07-24 08:31:14.894",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS5,"Lift Motor Check",020093R,777,GELE,Passed,3.0.17.193,"2020-07-24 08:32:47.102","2020-07-24 08:31:53.826",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS5,"Lift Motor Check",021333R,2.47146488,LT,Passed,3.0.17.193,"2020-07-24 08:32:47.102","2020-07-24 08:31:53.826",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS5,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-24 08:32:47.110","2020-07-24 08:31:53.826",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS5,"Tilt Motor Check",021343R,1.0952699825,LT,Passed,3.0.17.193,"2020-07-24 08:32:47.110","2020-07-24 08:31:53.826",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS5,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-24 08:32:47.116","2020-07-24 08:31:53.826",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS5,"Recline Motor Check",021313R,1.8408350000000002,LT,Passed,3.0.17.193,"2020-07-24 08:32:47.116","2020-07-24 08:31:53.826",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS5,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-24 08:32:47.120","2020-07-24 08:31:53.826",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS5,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-24 08:32:47.120","2020-07-24 08:31:53.826",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS5,"Track Motor Check",021323R,2.7525618475,LT,Passed,3.0.17.193,"2020-07-24 08:32:47.120","2020-07-24 08:31:53.826",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS5,"Track Motor Check",021053R,300,GELE,Passed,3.0.17.193,"2020-07-24 08:32:47.120","2020-07-24 08:31:53.826",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB7,"Lift Motor Check",020093L,778,GELE,Passed,3.0.17.193,"2020-07-24 08:32:57.614","2020-07-24 08:31:57.413",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB7,"Lift Motor Check",021333L,2.0849620225,LT,Passed,3.0.17.193,"2020-07-24 08:32:57.614","2020-07-24 08:31:57.413",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB7,"Tilt Motor Check",020123L,135,GELE,Passed,3.0.17.193,"2020-07-24 08:32:57.625","2020-07-24 08:31:57.413",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB7,"Tilt Motor Check",021343L,1.2742672750000004,LT,Passed,3.0.17.193,"2020-07-24 08:32:57.625","2020-07-24 08:31:57.413",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB7,"Recline Motor Check",020033L,715,GELE,Passed,3.0.17.193,"2020-07-24 08:32:57.630","2020-07-24 08:31:57.413",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB7,"Recline Motor Check",021313L,1.9379159600000002,LT,Passed,3.0.17.193,"2020-07-24 08:32:57.630","2020-07-24 08:31:57.413",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB7,"Track Motor Check",020053L,1240,GELE,Passed,3.0.17.193,"2020-07-24 08:32:57.634","2020-07-24 08:31:57.413",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB7,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:32:57.634","2020-07-24 08:31:57.413",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB7,"Track Motor Check",021323L,2.9294713250000006,LT,Passed,3.0.17.193,"2020-07-24 08:32:57.634","2020-07-24 08:31:57.413",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB7,"Track Motor Check",021053L,299,GELE,Passed,3.0.17.193,"2020-07-24 08:32:57.634","2020-07-24 08:31:57.413",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS7,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-24 08:33:31.727","2020-07-24 08:32:35.001",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS7,"Lift Motor Check",021333R,2.0851463225,LT,Passed,3.0.17.193,"2020-07-24 08:33:31.727","2020-07-24 08:32:35.001",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS7,"Tilt Motor Check",020123R,137,GELE,Passed,3.0.17.193,"2020-07-24 08:33:31.736","2020-07-24 08:32:35.001",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS7,"Tilt Motor Check",021343R,1.1000827325000002,LT,Passed,3.0.17.193,"2020-07-24 08:33:31.736","2020-07-24 08:32:35.001",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS7,"Recline Motor Check",020033R,716,GELE,Passed,3.0.17.193,"2020-07-24 08:33:31.741","2020-07-24 08:32:35.001",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS7,"Recline Motor Check",021313R,1.7098015425000002,LT,Passed,3.0.17.193,"2020-07-24 08:33:31.741","2020-07-24 08:32:35.001",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS7,"Track Motor Check",020053R,1236,GELE,Passed,3.0.17.193,"2020-07-24 08:33:31.745","2020-07-24 08:32:35.001",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS7,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-24 08:33:31.745","2020-07-24 08:32:35.001",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS7,"Track Motor Check",021323R,2.7930154175000004,LT,Passed,3.0.17.193,"2020-07-24 08:33:31.745","2020-07-24 08:32:35.001",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20206000DS7,"Track Motor Check",021053R,299,GELE,Passed,3.0.17.193,"2020-07-24 08:33:31.745","2020-07-24 08:32:35.001",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB8,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-24 08:33:55.888","2020-07-24 08:33:00.273",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB8,"Lift Motor Check",021333L,2.1192639300000002,LT,Passed,3.0.17.193,"2020-07-24 08:33:55.888","2020-07-24 08:33:00.273",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB8,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-24 08:33:55.898","2020-07-24 08:33:00.273",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB8,"Tilt Motor Check",021343L,1.04464595,LT,Passed,3.0.17.193,"2020-07-24 08:33:55.898","2020-07-24 08:33:00.273",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB8,"Recline Motor Check",020033L,714,GELE,Passed,3.0.17.193,"2020-07-24 08:33:55.903","2020-07-24 08:33:00.273",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB8,"Recline Motor Check",021313L,2.009340385,LT,Passed,3.0.17.193,"2020-07-24 08:33:55.903","2020-07-24 08:33:00.273",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB8,"Track Motor Check",020053L,1238,GELE,Passed,3.0.17.193,"2020-07-24 08:33:55.907","2020-07-24 08:33:00.273",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB8,"Track Motor Check",020063L,70,GELE,Passed,3.0.17.193,"2020-07-24 08:33:55.907","2020-07-24 08:33:00.273",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB8,"Track Motor Check",021323L,2.8054425325,LT,Passed,3.0.17.193,"2020-07-24 08:33:55.907","2020-07-24 08:33:00.273",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DB8,"Track Motor Check",021053L,299,GELE,Passed,3.0.17.193,"2020-07-24 08:33:55.907","2020-07-24 08:33:00.273",HDW-MFG-1RS-05
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCX,"Lift Motor Check",020093L,776,GELE,Passed,3.0.17.193,"2020-07-24 08:34:39.765","2020-07-24 08:33:37.564",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCX,"Lift Motor Check",021333L,2.4676071425000004,LT,Passed,3.0.17.193,"2020-07-24 08:34:39.765","2020-07-24 08:33:37.564",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCX,"Tilt Motor Check",020123L,136,GELE,Passed,3.0.17.193,"2020-07-24 08:34:39.776","2020-07-24 08:33:37.564",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCX,"Tilt Motor Check",021343L,1.0769654000000002,LT,Passed,3.0.17.193,"2020-07-24 08:34:39.776","2020-07-24 08:33:37.564",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCX,"Recline Motor Check",020033L,722,GELE,Failed,3.0.17.193,"2020-07-24 08:34:39.781","2020-07-24 08:33:37.564",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCX,"Recline Motor Check",021313L,1.990779965,LT,Failed,3.0.17.193,"2020-07-24 08:34:39.781","2020-07-24 08:33:37.564",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCX,"Track Motor Check",020053L,1236,GELE,Passed,3.0.17.193,"2020-07-24 08:34:39.786","2020-07-24 08:33:37.564",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCX,"Track Motor Check",020063L,71,GELE,Passed,3.0.17.193,"2020-07-24 08:34:39.786","2020-07-24 08:33:37.564",HDW-MFG-1RS-03
"Model3 Seat EOL.seq",1456942-00-C,TFR20206000DCX,"Track Motor Check",021323L,3.033884875,LT,Passed,3.0.17.193,"2020-07-24 08:34:39.786","2020-07-24 08:33:37.564",HDW-MFG-1RS-03
